123
352
9
-0.629565 -0.506644 0.589033 0.776339 -0.38021 0.502731 -0.0307497 0.773791 0.632694 	0 0 0 0 0 0 0 0 0 0 0 0 0 0.0019328 0.0114497 0 0 0.0104524 0.0115164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000448263 0 0.0215544 0.0270984 0.00222717 0 0 0 0 0 0.00182931 8.25212e-05 0 0 0 0 0 0 0 0 0.00178728 0.0286079 0.0151262 0 0 0.00267847 0.00958316 0 0 0 0 0 0 0.000622183 0 0 0.000141839 0.000685038 0 0 0 0 0.000517581 0.00440434 0.011457 0.000255354 0.0422516 0.0599407 0.0203755 0 0 0 0.0118736 0.0316944 0.00102019 0 0 0 0 0 0 0 0 0.00121344 0.0168031 0.013933 0.000268235 0 0 0 0 0 0 0 0.01192 0.0290121 0.00689618 0.00280371 0 9.82654e-06 0.000629001 0 0 0 0 0.0052573 0.118358 0.0755862 0.0422748 0.000814349 0.011343 0.020342 0.0030846 0 0 0 0.0856682 0.0250939 0.00199766 0 0 0 0 0 0 0 0 0.00656632 0.000441067 0.00109694 0.00296342 0.000193229 0 0 0 0 0 0 0.0432804 0.13759 0.0828367 0.0410492 0.0240732 0.00227504 0.00102026 0.000955743 0 0 0 0.0685426 0.43528 0.426901 0.3309 0.205915 0.0324577 0.0123406 0.00875314 0 0 0 0.159259 0.0332085 0.00136532 2.05844e-05 0 0 0 0 0 0 0 0.0157034 0.000564156 0.00188156 0.000834083 0 0 0 0 0 0 0 0.189724 0.182544 0.105737 0.119447 0.0493311 0.0171389 0.00146702 0 0 0 0 0.116313 0.189822 0.161079 0.173393 0.20127 0.115788 0.0127632 0.000711546 0 0 0 0.0244932 0.088433 0.00593362 0 0 0 0 0 0 0 0 0.00114439 0.0466438 0.0410153 0.00164338 0 0 0 0 0 0 0 0.100697 0.132982 0.014365 0.00783184 0 0 0 0 0 0 0 0.0115575 0.0207266 0.0690195 0.0700756 0.00198158 0 0.0066265 0.00174639 0 0 0 0 0.00172496 0.00465904 0.000990521 0 0 0 0 0 0 0 0 0.00267887 0.072722 0.0485433 0 0 0.00387381 0.00318879 0 0 0 0 0.00134849 0 0.00451101 0 0 0.00114702 0.000829858 0 0 0 0 0 0.0117673 0.0923809 0.00495912 0.0058075 0.208582 0.0344431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122499 0.0211283 0.00036808 0 0.0100034 0.00139627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000617446 0 0.0126367 0.0493992 0.000154545 0 0 0 	0.097861 0.649872 0.230909 	0.446036 -0.19222 -0.87413
0.720383 -0.532113 0.444865 -0.664354 -0.345173 0.66294 -0.199203 -0.773118 -0.602168 	0 0 0 0 0 0 0 0.000151234 0.00179718 0.00181498 0 0.0015272 0 0 0 0 0 0 0.0122309 0.0801024 0.0418247 0 0 0 0 0 0 0 0 1.92793e-05 0.000498975 4.91925e-05 0 0 0 0 0 0 0 0 0.0423078 0.143873 0.0190192 0 0 0 0 0 0 0 0 0 0.00168615 0.00301909 0 9.6389e-05 0 0 0 0 0 0 0.011197 0.0461976 0.075154 0.00221847 0 0 0 0 0 0 0 0.000238777 0.00473708 0.00151408 0 0 0 0 0 0 0 0 0.0163306 0.117007 0.038579 0 0 0 0 0 0 0 0 0 0.00167345 0.0131895 0.0202863 0.00621167 0 0 0 0 0 0 0.00669315 0.0359268 0.132045 0.132123 0 0 0 0 0 0 0 0 0.0120973 0.0167979 0.00526147 0.00313121 0 0 0 0 0 0 0.000216571 0.138724 0.154375 0.0449204 0.000453039 0 0 0 0 0 0 0.000379995 0.00137789 0.0196167 0.0302287 0.00556754 0 0 0 0 0.000401017 0 0.00519607 0.0222052 0.13412 0.286512 0 0 0 0 0 0.000627163 0 0 0.0290405 0.0512642 0.0358743 0.0116084 0 0 0 0 0.00439821 0.000247332 0.00267956 0.230389 0.398479 0.262685 0 0 0 0 0 0.000400631 0 0.00180433 0.029924 0.0371211 0.0326634 0.00475359 0 0 0 0 0 0 0.0113553 0.0704924 0.110005 0.225055 0.0046667 0 0 0 0 0 0 0.00258554 0.0627044 0.126746 0.121005 0.0129647 0 0 0 0 0.000729067 0 0.0133198 0.139895 0.313846 0.260638 0.00459298 0 0 0 0 0.00462797 0.000663239 0.00268199 0.0452704 0.109414 0.0546414 0.000282494 0 0 0 0 0.000680855 0 0.0238179 0.0999216 0.0727847 0.0174469 0.00125635 0 0 0 0 3.00953e-05 0 0 0.0205514 0.0617014 0.00770729 0.00160543 0 0 0 0 0 0 0.00193701 0.1127 0.234334 3.63823e-05 0 0 0 0 0 0 0 0 0.00364609 0.00655531 0.00122562 0.00211538 0 0 0 0 0 0 0.00148848 0.0610186 0.0873594 0.00556579 0 0 0 0 0 0 0 0.000230783 0.00526606 0.00687515 0 0 0 0 0 0 0 0 0.0132421 0.132704 0.126513 0 0 0 0 0 0 0 0 0 0.000183543 0.00562335 0.00202064 0.000976623 0 0 0 0 0 0 0 0.0128497 0.118712 0.0172427 0 0 0 0 0 0 0 0.000362746 0.00174115 0.00155598 0 0 0 0 0 0 0 9.2242e-05 0.0483564 0.104196 0.0695433 0 	0.088256 0.681363 0.269142 	-0.165944 -0.906734 -0.387681
-0.620588 -0.784135 0.00133626 0.502886 -0.39669 0.767947 -0.601644 0.477251 0.640512 	0 0.00119042 0 0 0 0 0 0 0 0.00346411 0 0.00152743 0.0341401 0 0 0 0 0 0 0.00701766 0.09835 0 0 0 0 0 0 0 0 9.26458e-05 0.00272395 0.00109414 0 0 0.000834184 3.46749e-05 0 0 0 0 0.0173442 0.162185 0.0538419 0 0 0.00815886 0 0 0 0 0 0 0 0.00205252 0 0.012713 0.0912463 0.000398681 0 0 0 0 0 0.00570455 0.0355037 0 0 0 0 0 0 0 0 0.000709017 0.00705 0.00119417 0 0 0.00750075 0.00270085 0 0 0 0 0.0312019 0.15327 0.0181293 0 0.071953 0.00271946 0 0 0 0 0 0 0 0 0 0.0699662 0.0253371 0 0 0 0 0 0 0 0 0 0.0207668 0.019439 0.00231994 0 0 0 0 0 0.000989748 0 0 0.0454025 0.16367 0.0374861 0.00293298 0.0023748 0.00132677 0.00155341 0.000759135 0.0180025 0.00143639 0 0.190823 0.0404523 0 0 0 0 0 0 0 0 0 0.0433441 0.0164478 0.0019692 0.000183704 0 0 0 0 0 0 0 0.0283533 0.0547041 0.0212213 0.0121203 0.0126804 0.0128917 0.0102249 0.00611181 0.000767849 0 0 0.0826636 0.273498 0.208518 0.166401 0.167491 0.202886 0.179292 0.0988249 0.0177478 0 0 0.13548 0.00963753 0 0 0 0 0 0 0 0 0 0.0115633 0.000124104 0 0 0 0 0 0 0 0 0 0.11994 0.115172 0.0180898 0.0132424 0.00443249 0.0106157 0.007876 0.00818028 0.00248215 0 0 0.0804 0.266682 0.18687 0.131549 0.071444 0.108395 0.112856 0.125457 0.0386793 0 0 0.0581542 0.0325082 0 0 0 0 0 0 0 0 0 0.0070091 0.0244961 0 0 0 0 0 0 0 0 0 0.0374963 0.0801619 0.00451649 0 0 0 0 0 0 0 0 0.0721943 0.434118 0.0752286 0.000362277 0 0 0 0 0 0 0 0 0.00990537 0 0 0 0 0 0 0 0 0 0.0046752 0.0916708 5.97512e-05 0 0 0 0 0 0 0.00904776 0 0 0.00733042 0.00543278 0 0 0 0 0 0.000564746 0.00217646 0 0 0.113876 0.0841595 0 0 0 0 0 0.0255124 0.0462948 0 0 0 0 0 0 0 0 0 0 0.00570024 0 0.000188185 0 0 0 0 0 0 0 0.0141203 0.118158 0 0 0 0 0 0 0 0 0 0.00658511 0.00188781 0 0 0 0 0 0 0 0 0.00212851 0.295126 0.0677125 0 	0.106384 0.649526 0.23853 	0.695791 0.0253748 -0.717796
-0.113848 -0.598873 0.792711 -0.973152 0.227873 0.032389 -0.200034 -0.76774 -0.608737 	0 0 0 0 0 0 0 0 0.00111669 0.00169235 0.000585285 0.000397491 0 0 0 0 0 0 0 0.0365552 0.032953 0.00402356 0 0 0 0 0 0 0 2.11659e-05 0.000586815 0 0 0 0 0 0 0 0 0.0107023 0.0451811 0.0587932 0.00115305 0 0 0 0 0 0 0 0 0 0.00215721 0.00568535 0.00990671 0.00157414 0 0 0 0 0 0 0 0.0383556 0.0619737 0.013645 0 0 0 0 0 0 0 0.000167772 0.00381499 0.000730689 0 0 0 0 0 0 0 0.00133998 0.0181807 0.126546 0.0267155 0 0 0 0 0 0 0 0 0 0.0056303 0.0122254 0.056314 0.00298484 0 0 0 0 0 0 0.000357247 0.0625132 0.104391 0.0505144 0 0 0 0 0 0 0 0 0.0202016 0.0293935 0.0238099 0.00394228 0 0 0 0 0 0 0.00115741 0.202472 0.266387 0.0318312 0 0 0 0 0 0 0 0 0 0.0171973 0.0596735 0.00471459 0 0 0 0 0.000447599 0 0 0.0064793 0.129924 0.222651 0.00476474 0 0 0 0 0.00067961 0 0.00078586 0.0244816 0.131256 0.216248 0.0105104 0 0 0 0 0.00511995 0.000182978 0.00303053 0.124512 0.338133 0.315887 0.00142247 0 0 0 0 0.000561886 0 0.00322971 0.0170268 0.0553986 0.0620559 0.00576396 0 0 0 0 0 0 0.00662357 0.0293198 0.120682 0.250046 0.0119946 0 0 0 0 0.00425567 0.00060646 0.0296797 0.204774 0.291817 0.104284 0.00441344 0 0 0 0 0.000810718 0 0.0259607 0.196861 0.206388 0.0997379 0.000972892 0 0 0 0 0 0 0.00296535 0.0169297 0.0448909 0.0413597 0.00367152 0 0 0 0 0 0 0.0281463 0.104954 0.129716 0.0169221 0 0 0 0 0 0.000381813 0 0.000956374 0.0169895 0.0344961 0.00879236 0.00203868 0 0 0 0 0 0 0.00466027 0.121398 0.237815 0 0 0 0 0 0 0 0 0 0.000976378 0.00216584 0 0.00139248 0 0 0 0 0 0 0.000269718 0.0488506 0.0540104 0.000410348 0 0 0 0 0 0 0 3.23745e-05 0.00417947 0.000166296 0 0 0 0 0 0 0 0.000496641 0.029733 0.182798 0.029887 0 0 0 0 0 0 0 0 0 0.000449356 0.00174476 0.000427329 0.000498528 0 0 0 0 0 0 0 0.0252597 0.0391709 0.00419055 0 0 0 0 0 0 0 0 0.000423349 0 0 0 0 0 0 0 0 0.0146182 0.0313856 0.0541131 0.00321777 0 	0.094577 0.682341 0.265111 	-0.0927999 -0.910995 -0.40184
-0.568729 -0.269797 0.777018 -0.752338 0.552473 -0.358834 -0.332469 -0.788659 -0.517185 	0 0 0 0 0 0 0 0 0 0.00140457 0 2.14597e-05 0 0 0 0 0 0 0 0.00236578 0.0596529 0 0 0 0 0 0 0 0 0.000295932 0.000982166 0.000612311 0 0 0 0 0 0 0 0.000152814 0.0569386 0.0686942 0.0347372 0 0 0 0 0 0 0 0 0 0 0.00292524 6.06077e-05 0.000770817 0 0 0 0 0 0 0 0.0016924 0.0807099 0 0 0 0 0 0 0 0 0.000380388 0.00323055 0.00779582 0 0.000561922 0 0 0 0 0 0 0.0147808 0.0825666 0.144059 0 0.00383029 0 0 0 0 0 0 0 0.0309832 0.107441 0.0478056 0.00225397 0 0 0 0 0 0 0 0.0344947 0.0995724 0.00742105 0 0 0 0 0 0 0 0.000739456 0.0205135 0.0447848 0.0167399 0.00319747 0 0 0 0 0 4.16232e-05 0.00078212 0.0549308 0.249563 0.00694583 0.00519139 0 0 0 0 0 0 0.00080383 0.0356058 0.124722 0.0741661 0.00214271 0 0 0 0 0 0.000419777 0 0.0245499 0.0701594 0.0946975 0.011862 0 0 0 0 0 0.000867503 0 0.0250633 0.182836 0.240995 0.00900744 0 0 0 0 0.000727135 0.00458784 0.00447544 0.132726 0.303111 0.37814 0.00450835 0 0 0 0 0 0 0.000669487 0.0137373 0.101037 0.119198 0.005228 0 0 0 0 0 0 0.00445646 0.0346285 0.104559 0.082126 0.00475313 0 0 0 0 0.000507547 0.00476695 0.00438692 0.0547279 0.126787 0.0907701 0.0138905 0 0 0 0 0 0.000801356 0.037119 0.349362 0.357493 0.278576 0.00255948 0 0 0 0 0 0 0.000636375 0.00369243 0.0421344 0.0485268 0.000838401 0 0 0 0 0 0 0.00474771 0.0327796 0.0639627 0.00548196 0 0 0 0 0 0 0 0 0.0146901 0.00867702 0.00131739 0.000204462 0 0 0 0 0 0 0.00201135 0.196663 0.101313 0.000924839 0 0 0 0 0 0 0 0 0 0.00649091 0.000412476 0.000695158 0 0 0 0 0 0 0 0.00734526 0.0692628 0 0 0 0 0 0 0 0 0.000802186 0.0030311 0 0 0 0 0 0 0 0 0.000950964 0.0451645 0.0774824 0.00861559 0 0 0 0 0 0 0 0 0 0 0.00158307 0 7.75273e-05 0 0 0 0 0 0 0 0.00584721 0.0357759 0 0 0 0 0 0 0 0 0.000119677 0.000995508 0 0 0 0 0 0 0 0 0.00162264 0.0440303 0.0474812 0.00383444 0 	0.100149 0.680204 0.26323 	-0.719579 -0.683083 -0.124911
0.405638 -0.830302 0.382172 0.57772 -0.0911084 -0.811134 0.708306 0.549816 0.442725 	0 0.000847668 0.000256327 0 0 0 0 0.000278636 0.000482547 0 0 0 0.0142181 0.00813937 0 0 0.000116596 0.0362501 0.033376 0.0180552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0484778 0.112229 0.00312638 0 0 0 0.000252192 0.00754826 0 0 0 0 0 0.000561032 0.00346402 0 0 0.000584111 0.0401594 0.00174324 0 0 0 0.00193963 0.0199524 0.0410926 0.00206527 0 0 0.000151018 0.000808368 0 0 0 0.000244707 0.0049802 0.0030606 0 0 0 0.00865312 0.00741479 0 0 0.0031705 0.0791122 0.113414 0.0486078 0.00024936 0 0.0574901 0.0298999 0 0 0 0 0 0 0 0 0 0.00882957 0.0231225 0.000969325 0 0 0 0 0 0.00162496 0 0 0.146073 0.0433726 0.00312592 0 0 0 0 0.000450003 0.0090719 0 0 0.0900048 0.171592 0.0306298 0.00117652 0.00011726 0 0.000465158 0.0154613 0.0906566 0.00264193 0 0.111522 0.0310958 0.00977008 0.000853367 0 0.000187302 0 0 0 0 0 0.0113783 0.00575718 0.00403913 0.00435344 0.00340179 0.000306838 0.000256371 2.79659e-05 3.88162e-06 0 0 0.156872 0.209674 0.0786989 0.0257568 0.0116191 0.0138655 0.00924614 0.00691278 0.00730447 0 0 0.247027 0.325662 0.195905 0.13549 0.0826808 0.0527792 0.0645991 0.0472315 0.0308154 0.0003897 0 0.125703 0.0628065 0.0137476 0.00167152 0 0 0 0 0 0 0 0.0200687 0.0370665 0.0141792 0.00889536 0.000467286 0.000143595 0.00040482 0.000357483 0.000173931 0 0 0.0661543 0.171372 0.0639378 0.0173648 0.00349599 0.00595143 0.00352443 0.0224799 0.0248199 0 0 0.327659 0.431804 0.332823 0.133736 0.0333853 0.0454077 0.0340543 0.112487 0.0412973 0 0 0.0631696 0.0164133 0 0 0 0 0 0 0 0 0 0.0146921 0.0813044 0.00170076 0 0 0 0 0 0.000184859 0 0 0.0716341 0.0175835 0.00217174 0.00055228 0 0 0.000414018 0 0 0 0 0.0369013 0.0726062 0.0287303 0.011597 0.000423583 0.00246461 0.00776868 0.00275606 0 0 0 1.48181e-05 0.00222417 0.00186928 0 0 0 0 0.000288336 0.000634674 0 0 0 0.04431 0.0381256 0.00107821 0 0 0.00556021 0.0251453 0.0224423 0 0 4.46144e-05 0 0.000689486 0.00107405 0 0.000211559 0.000841182 0.0010551 0 0 0 0 0.00352342 0.0113612 0.0129567 0.000706446 0.0529289 0.0628292 0.0246639 0.00168269 0 0 0 0.000191773 0.000188781 0 0 0 0 0 3.04787e-05 0 0 0 0.00720379 0.0144751 0 0 0 0.0149159 0.0503316 0.0204153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0280102 0.0887123 0.00534013 8.74053e-05 0 0 	0.069318 0.659473 0.23982 	-0.648862 -0.0899996 -0.755565
0.359157 -0.839583 0.407563 0.596372 -0.129447 -0.792202 0.717877 0.527584 0.454211 	0 0.000874343 0.00026445 0 0 0 0 0.000532574 0.000870466 0 0 0 0.0146954 0.00914454 0 0 0 0.0376491 0.0479136 0.02247 0 0 0 0 0 0 0 0 0 7.58575e-05 0 0 0 0 0 0 0 0 0.03314 0.147942 0.00933308 0.000300116 0 0 0.00109604 0.0148229 0 0 0 0 0 0.000343028 0.00398513 0 0 0.000365256 0.0340142 0.00129895 0 0 0 0.00173577 0.0132966 0.0410751 0.00271275 0 0.000219337 0.000676648 0 0 0 0 0.000291281 0.00482995 0.00384394 0 0 0 0.00827255 0.000945516 0 0 0.00359817 0.0762853 0.101159 0.0531092 0.000255098 0 0.0638058 0.0365428 0 0 0 0 0 0 0 0 0 0.00633096 0.0145416 0 0 0 0 0 0 0.00167102 0 0 0.16871 0.0587205 0.00162063 0 0 0 0 0.000481713 0.0095541 0 0 0.080409 0.166825 0.0198347 0.00138355 0.000134571 0 0.00022574 0.0126529 0.0885373 0.0037234 0 0.111507 0.0373394 0.0146072 0.0041393 0 0.000171023 0 0 0 0 0 0.0119351 0.00586776 0.00495625 0.00284831 0.00458289 0.000283052 0.000238806 0.00013562 2.98133e-05 0 0 0.151708 0.183718 0.105317 0.0334895 0.0133463 0.0128097 0.00549907 0.00198997 0.0136653 0 0 0.262235 0.311097 0.195887 0.120414 0.092844 0.0461653 0.03941 0.0193192 0.0471424 0.000916775 0 0.121501 0.0759447 0.0110422 0.00492217 0 0 0 0 0 0 0 0.0165741 0.0314312 0.0149077 0.00417182 0.000495281 0.000232952 0.000530278 0.000449664 0.00023602 0 0 0.0577682 0.153427 0.0801267 0.0203127 0.00270409 0.0050146 0.00421605 0.0161622 0.0233173 0 0 0.321709 0.432588 0.358365 0.143137 0.0279481 0.0382708 0.0375867 0.107519 0.0619909 0.000324116 0 0.0603319 0.0256954 0 0 0 0 0 0 0 0 0 0.00930652 0.0377263 0.00122418 0 0 0 0 0 0 0 0 0.0693424 0.0233448 0.0029263 0.00119496 0.000532433 0 0 0 0 0 0 0.0350696 0.0667309 0.0348838 0.0173997 0.00535548 0.00179185 0.00230844 0.00170788 0.000624011 0 0 1.87203e-05 0.00507404 0.00167637 0 0 0 0 0.000286749 0.000631499 0 0 0.00101033 0.0521063 0.0298014 0.000511443 0 7.65211e-05 0.00336335 0.0122136 0.0156943 0.000121397 0 7.69731e-05 6.64672e-05 0.00121428 0.0005389 0 0.000103837 0.00108816 0.000823747 0 0 0 0 0.0040235 0.0157493 0.00855351 0.00191295 0.0506242 0.0574078 0.0223856 0.000965131 0 0 0 0.000150218 0.000173453 0 0 0 0 3.53066e-05 0.000185011 0 0 0 0.00788267 0.0137392 0 0 0 0.00591823 0.0504248 0.0281114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0283088 0.0595245 0.0119287 0.000396912 0 0 	0.070247 0.659529 0.239113 	-0.598117 -0.0836337 -0.797033
-0.122829 -0.164169 -0.978755 -0.747812 0.66368 -0.0174741 0.652449 0.729779 -0.204287 	0 4.58936e-05 2.06875e-05 0 0 0 0 0 0 0 0 0 0.0149601 0.0877913 0.00324273 0 0 0 0.00199704 0.00249713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00467054 0.0277568 0.00138818 0 0.0181504 0.0790891 0.0210637 0 0 0 0.00142871 0.00214483 0.000101434 0 0 0 0 0 0 0 0 0.0481372 0.0613047 0.0125815 0 0 0 0 0.000469375 0 0 0 0 0 0.00102206 0.000136402 0 0 0 0 0 0 0 0.000198845 0.00774406 0.0827155 0.036442 0 0.00116103 0.00769508 0.00259079 0 0 0.0670294 0.0433947 0.00113592 0 0 0 0 0 0 0 0 0.0226916 0.124199 0.0165587 0.000205149 0 0 0 0 0 0 0 0.0145818 0.0147369 0.00741168 0.00201734 0 0 0 0 0 0 0 0.018458 0.120119 0.0804823 0.0415671 0.00350149 0.000106702 0 0 0 0 0 0.17861 0.0736949 0.00177718 0 0 0 0 0 0 0 0 0.0276287 0.0130587 0.00493745 0.00263704 0.000686356 0.000395904 0 0 0 0 0 0.0551087 0.0675531 0.0463578 0.0214115 0.0106253 0.00769516 0.00761699 0.00450998 0.00187029 0 0 0.156747 0.309342 0.311073 0.20848 0.119617 0.0989362 0.0661743 0.0479112 0.0198875 0 0 0.129154 0.0172221 0 0 0 0 0 0 0 0 0 0.0101299 0.000383169 0.000633155 0.000382367 0.000200548 0.000209041 2.46393e-05 0 0 0 0 0.13869 0.120491 0.0343477 0.0187222 0.0181174 0.0261615 0.00471805 0 0.00167181 0 0 0.187621 0.221431 0.254638 0.17487 0.160417 0.226659 0.0548092 0.00647232 0.0149867 0 0 0.0690508 0.0364665 0 0 0 0 0 0 0 0 0 0.00661678 0.0164087 0 0 0 0 0 0 0 0 0 0.253364 0.0508254 0 0 0 0 0 0 0.000845863 0.0038388 0 0.143191 0.189787 0.00460742 0.00111068 0.000448608 0 0 0 0.0193781 0.031913 0 0.000148763 0.0106366 0.000556136 0 0 0 0 0 0 0 0 0.00103306 0.0648902 0.0168576 0 0 0 0 0 0.0049844 0.000310428 0 0.000325757 0.00465089 0 0 0 0 0 0.00170982 0.0133719 0.00292961 0 0.000232975 0.0472331 0.00179435 0 0 0 0.0041097 0.0695986 0.181513 0.0346484 0 0 0.000449236 0.00144802 0 0 0 0 0 0.000448868 0 0 0 0.00963494 0.0830418 0.00380414 0 0 0 0.00789284 0.020964 0.000267898 0 0 0 0 0 0 0 0 0.00101422 0.000860135 0 0 0 0 0.00412148 0 0 0.000852652 0.0741578 0.275668 0.0592727 0 0 	0.079314 0.639568 0.274411 	-0.235612 -0.631916 0.738355
-0.209634 -0.687732 0.695039 0.713583 -0.593577 -0.37211 0.668471 0.417961 0.615187 	0 0 3.67608e-06 0 0 0 0 0 0 0 0 0 0.000253096 0.0102026 0 0 0 0.012213 0.0113252 0.00835858 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000120826 0.0278094 0.023258 0.000328055 0 0 0 0 0.000192964 0.00099902 0 0 0 0 0.00109082 0.000573554 0 0 0 0.00176662 0.00856297 0 0 0 0.0120949 0.0315842 0.0141155 0.000376285 0 0 0 0 0 0 0 0.000390468 0.00102025 0 0 0 0 0 0 0 0 0.00598546 0.123819 0.0509555 0.00419824 0 0 0.01912 0.0605289 0.00024421 0 0 0 0 0 0.0020053 0.0013288 0 0.00110533 0.0242566 0.00314642 0 0 0 0 0.00541461 0.0260878 0.00801235 0 0.124556 0.106781 0.000324922 0 0 0 0.00136564 0.01633 0.0184701 0.0027271 0 0.0154107 0.0324841 0.000717957 0 0 0 0.0452423 0.219178 0.143313 0.0221357 0 0.111553 0.0226796 0.00155856 0 0 0 0 0 0 0 0 0.00825349 0.000531937 0.000571993 0.000880508 0 0 0 0 0 0 0 0.325443 0.206289 0.160505 0.0544204 0.0093624 0.00517525 0.00122964 0.00113686 0.0023285 0.00118021 0 0.141883 0.152567 0.124844 0.0734459 0.0651775 0.0340766 0.0124967 0.013607 0.0179574 0.00829059 0 0.0821256 0.0167344 0.00448626 0.0016024 0 0 0 0 0 0 0 0.00565061 0.000820871 0.000735895 0.000491947 0.00252357 0 0.000433462 0 0 0 0 0.0702248 0.121089 0.196278 0.0562987 0.00973932 0.0026314 0.00567734 0.0192478 0.00694089 0 0 0.237302 0.43741 0.413326 0.233646 0.0740391 0.0206527 0.0445786 0.14805 0.0600491 0.0013961 0 0.0275168 0.0316826 0 0 0 0 0 0 0 0 0 0.00294412 0.0127204 0.00417246 0.00053493 0 0 0 0 0 0 0 0.02985 0.0379138 0.0111804 0.00356733 0 0 0 0 0 0 0 0.00856856 0.107972 0.0992534 0.0477286 0.00481554 0.00289909 0.00108195 0.000916195 0.000695199 0 0 0 0.000909266 0.00213801 0.000484502 0 0 0 8.20594e-05 0 0 0 0 0.00235681 0.0280015 0.0110606 9.63282e-05 0 0.0119015 0.010294 0 0 0 0 0 0.000846846 0.00108755 0.000620117 0.000109135 0.000277407 0 0 0 0 0 0.000850115 0.0105556 0.0232877 0.0192514 0.0578615 0.0415709 0.00203363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000601324 0.00223887 0.018418 0.000584526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000903722 0.0339533 0.0100945 0.000562028 0 0 0 	0.080534 0.659607 0.230457 	-0.372225 0.177248 -0.911061
-0.116127 -0.980911 0.155974 0.948398 -0.0628589 0.310791 -0.295053 0.184017 0.937593 	0 0 0 0 0 0 0 0 0.000735639 0.0015316 0 0 0 0 0 0 0 0 0 0.0214949 0.03972 0 0 0 0 0 0 0 0 0.000158196 0.00140531 0 0 0 0 0 0 0 0 0 0.0432072 0.139361 0.00324904 0 0.000361791 0 0 0 0 0 0 0 0 0.00932121 0 0.00159315 0.00363662 0 0 0 0 0 0 0.0115776 0.0668572 0 0 0.00293795 0.003024 0 0 0 0 0.0020039 0.00966496 0.00175666 0 0 0.0231769 0.0366179 0 0 0 0 0.074791 0.166645 0.0244525 0 0.0534469 0.0115933 0 0 0 0 0 0 0 0.0138743 0 0.00797564 0.0160017 0 0 0 0 0 0 0 0.00415405 0 0.0224283 0.0512993 0.0218005 0.00500566 0.00300759 0 0 0 0 0 0 0.00378295 0.147589 0.207828 0.0569842 0.0403998 0.00844723 0.00944052 0.00681647 0.00668552 0.00140311 0 0.106778 0.0101014 0 0 0 0 0 0 0 0 0 0.0087373 0.000191835 0 0 0 0 0 0 0 0 0 0.0629223 0.141156 0.0362971 0.0200752 0.0242058 0.0179244 0.0199767 0.0108836 0.0010101 0 0 0.0258017 0.122058 0.297113 0.193702 0.278648 0.216476 0.263298 0.200917 0.0215901 0.00034157 0 0.102046 0.0210865 0 0 0 0 0 0 0 0.000591612 0 0.0113108 0 0 0 0 0 0 0 0 0 0 0.117373 0.185861 0.01461 0.00181353 0.00162411 0 0 0 0 0 0 0.318238 0.211455 0.0812808 0.0305991 0.0272017 0.0131039 0.0080898 0.00220908 0 0.00103575 0 0.0128785 0.0428154 0 0 0 0 0 0 0 0.0197816 0 0.00183701 0.017538 0 0 0 0 0 0 0.000630852 0.0439036 0 0.0111698 0.0508416 0.0016349 0 0 0 0 0 0.00581148 0.0192238 0 0.0766257 0.216111 0.0216768 0 0 0 0 0 0.106041 0.208087 0 0 0 0 0 0 0 0 0 0 0.00585714 0 0.000827601 0 0 0 0 0 0 0 0.00299678 0.0785447 0 0 0 0 0 0 0 0 0 0.00990808 0.00418217 0 0 0.000385633 0 0 0 0 0 9.32578e-05 0.265506 0.091193 0 0 0 0 0 0 0 0 0 0.000352978 0.00201635 0 0.000460195 0 0 0 0 0 0 0 0.0205343 0.0546702 0 0 0 0 0 0 0 0 0 0.0014168 0.000442208 0 0 0 0 0 0 0 0 0.00111436 0.159969 0.0233359 0 	0.096048 0.659031 0.231378 	-0.391024 -0.324564 0.861254
