115
352
9
-0.281766 -0.102183 -0.954027 0.209458 -0.976882 0.0427686 -0.936341 -0.187778 0.296655 	0 0 0 0 0 0 0 0 0 6.29334e-05 0.0390992 0 0 0 0 0 0 0 0 0 0.00821585 0.195734 0 0 0 0 0 0 0 0.00484042 0.0173659 0.0381775 0.0299786 0.0178441 0 0 0 0 0 0 0.0465515 0.182768 0.358483 0.22221 0 0 0 0 0 0 0 0 0 0.000359481 0.0859457 0 0 0 0 0 0 0 0 0 0.00158303 0.160388 0 0 0 0 0 0 0 0 0.0043206 0.0222553 0.0219827 0.00672326 0 0 0 0 0 0 0 0.0503778 0.221272 0.147714 0 0 0 0 0 0 0 0 0 0.000189059 0.0925796 0 0 0 0 0 0 0 0 0 0.00433322 0.237567 0 0 0 0 0 0 0 0 0.0116845 0.0299376 0.03185 0.0117061 0 0 0 0 0 0 0.00227801 0.106966 0.265258 0.211917 0 0 0 0 0 0 0 0 0 0.00239361 0.0772714 0.00184611 0 0 0 0 0 0 0 0 0.0350095 0.170766 0 0 0 0 0 0 0 0 0 0.0444698 0.0199081 0.0342609 0 0 0 0 0 0 0 0.00705457 0.424507 0.171929 0 0 0 0 0 0 0 0 0 0 0.0142412 0 0 0 0 0 0 0 0 0 0.0078732 0.0930051 0 0 0 0 0 0 0 0 0.00471761 0.0171111 0.0159106 0.0108778 0 0 0 0 0 0 0.000322407 0.056886 0.200044 0.124785 0 0 0 0 0 0 0 0 0 0.00409631 0.00800618 0.00550755 0 0 0 0 0 0 0 0 0.0450404 0.0662531 0 0 0 0 0 0 0 0 0.00763635 0.0105668 0.001531 0.00148277 0 0 0 0 0 0 0.000443422 0.129254 0.142374 0.0130169 0 0 0 0 0 0 0 0 0 0.00252176 0.00419885 0.00331742 0 0 0 0 0 0 0 0 0.031129 0.0477467 0 0 0 0 0 0 0 0 0.00151391 0.00817306 0 0.00218777 0 0 0 0 0 0 0.00606437 0.0461619 0.140843 0.0107336 0 0 0 0 0 0 0 0 0 0 0.0104896 0 0 0 0 0 0 0 0 0 0.00638155 0.0801387 0 0 0 0 0 0 0 0 0.00529452 0.0203794 0.00804094 0.0101943 0 0 0 0 0 0 0.000147889 0.0531999 0.201686 0.0636598 	0.023642 0.001519 -0.009024 	-0.968904 -0.0443904 0.243422
0.261716 -0.128659 -0.956531 0.532409 0.845886 0.031895 0.805013 -0.517613 0.289881 	0 0 0 0 0 0 0 0 0 0 0.0161642 0 0 0 0 0 0 0 0 0 0.00450036 0.106991 0 0 0 0 0 0 0 0 0.00126495 0.0211854 0.0114253 0.0108702 0 0 0 0 0 0 0 0.0186698 0.195719 0.0909351 0 0 0 0 0 0 0 0 0 0.0012765 0.00464749 0.00167007 0 0 0 0 0 0 0 0 0.0197394 0.0559667 0 0 0 0 0 0 0 0 0.000983888 0.0112091 0 0.00461766 0 0 0 0 0 0 0.00180559 0.0257465 0.148224 0.0116789 0 0 0 0 0 0 0 0 0 0.00263437 0.0111671 0.00318858 0 0 0 0 0 0 0 0 0.0334719 0.0720012 0 0 0 0 0 0 0 0 0.00370386 0.0128678 0 0.00389411 0 0 0 0 0 0 0.000484434 0.0540072 0.154343 0.00388164 0 0 0 0 0 0 0 0 0 0.000129128 0.0681254 0 0 0 0 0 0 0 0 0 0.013955 0.139335 0 0 0 0 0 0 0 0 0.0011332 0.034339 0.00690142 0.0254109 0 0 0 0 0 0 0 0.0158088 0.312061 0.0539729 0 0 0 0 0 0 0 0 0 0.00173622 0.0987878 0 0 0 0 0 0 0 0 0 0.0197337 0.213488 0 0 0 0 0 0 0 0 0.00551612 0.0466871 0.0307281 0.0282732 0 0 0 0 0 0 0.000371138 0.0570965 0.404644 0.0971189 0 0 0 0 0 0 0 0 0 0.00243904 0.157079 0 0 0 0 0 0 0 0 0 0.000219021 0.0513527 0 0 0 0 0 0 0 0 0.00876831 0.0460642 0.0413701 0.00889675 0 0 0 0 0 0 1.20478e-05 0.0989604 0.379327 0.138445 0 0 0 0 0 0 0 0 0 0.00084305 0.0813432 0 0 0 0 0 0 0 0 0 0.00172835 0.0975742 0 0 0 0 0 0 0 0 0.0107626 0.0228478 0.015832 0.00806069 0 0 0 0 0 0 0 0.100812 0.227921 0.100995 0 0 0 0 0 0 0 0 0 0 0.0328514 0 0 0 0 0 0 0 0 0 0.00492854 0.235357 0 0 0 0 0 0 0 0.00333718 0.0237037 0.0290521 0.0313962 0.0102213 0 0 0 0 0 0 0.0404767 0.221836 0.259335 0.217568 	-0.020205 0.010148 -0.008143 	0.800956 -0.544957 0.247974
0.333602 -0.0604088 -0.940777 0.654321 0.733253 0.184941 0.678655 -0.677267 0.284142 	0 0 0 0 0 0 0 0 0 0 0.0204716 0 0 0 0 0 0 0 0 0 0.0127064 0.164656 0 0 0 0 0 0 0 0 0.000936222 0.0191865 0.0167286 0.0108551 0 0 0 0 0 0 0.0043881 0.0204856 0.201623 0.148781 0 0 0 0 0 0 0 0 0 0 0.0123334 0 0 0 0 0 0 0 0 0 0.0133392 0.13853 0 0 0 0 0 0 0 0 0.00266796 0.00789327 0.00106299 0.00273294 0 0 0 0 0 0 0.00233021 0.0532816 0.124157 0.0190898 0 0 0 0 0 0 0 0 0 0 0.0150577 0 0 0 0 0 0 0 0 0 0.0115065 0.154099 0 0 0 0 0 0 0 0 0.00380819 0.0117921 0.00486096 0.00306212 0 0 0 0 0 0 0 0.0544022 0.150818 0.047165 0 0 0 0 0 0 0 0 0 0.00621104 0.0327989 0.00434566 0 0 0 0 0 0 0 0 0.062245 0.161445 0 0 0 0 0 0 0 0 0.00196428 0.0353596 0.00596872 0.0230184 0 0 0 0 0 0 0.000637739 0.0295053 0.359955 0.0598714 0 0 0 0 0 0 0 0 0 0.00125408 0.102366 0 0 0 0 0 0 0 0 0 0.00822447 0.0628073 0 0 0 0 0 0 0 0 0.00648178 0.0452481 0.0196457 0.0218524 0 0 0 0 0 0 0.000550713 0.0730177 0.399215 0.101113 0 0 0 0 0 0 0 0 0 0.000526606 0.0639185 0 0 0 0 0 0 0 0 0 0.00955373 0.04197 0 0 0 0 0 0 0 0 0 0.048203 0.0223308 0.0340072 0 0 0 0 0 0 0 0.00156129 0.411943 0.15343 0 0 0 0 0 0 0 0 0 0.000366525 0.0474121 0 0 0 0 0 0 0 0 0 0.00409373 0.0536845 0 0 0 0 0 0 0 0.00380761 0.0137141 0.0348258 0.00959 0.0108733 0 0 0 0 0 0.000444934 0.043402 0.145722 0.341445 0.071254 0 0 0 0 0 0 0 0 0 0.000168228 0.0264006 0 0 0 0 0 0 0 0 0 0.0096922 0.102822 0 0 0 0 0 0 0 0.00650771 0.018902 0.0239477 0.0116079 0.00829328 0 0 0 0 0 0 0.0693915 0.191969 0.207099 0.082299 	-0.017625 0.014768 -0.008442 	0.850051 -0.45908 0.258183
-0.0631958 -0.33596 -0.939754 0.74202 -0.645517 0.180872 -0.667392 -0.685886 0.290083 	0 0 0 0 0 0 0 0 0 0.00214126 0.0166968 0.00269343 0 0 0 0 0 0 0 0 0.0396599 0.143399 0 0 0 0 0 0 0 0.00210914 0.0115034 0.0215944 0.00199628 0.010417 0 0 0 0 0 0.00139144 0.0396801 0.170664 0.268423 0.0284715 0 0 0 0 0 0 0 0 0 0 0.0173657 0 0 0 0 0 0 0 0 0 0.0145582 0.164537 0 0 0 0 0 0 0 0 0.00703039 0.0150351 0.00105665 0.00685655 0 0 0 0 0 0.00273135 0.00759641 0.110898 0.185185 0.0194112 0 0 0 0 0 0 0 0 0 0 0.0170187 0 0 0 0 0 0 0 0 0 0.0122996 0.175842 0 0 0 0 0 0 0 0.000751258 0.00881207 0.0130607 0.012568 0.00665655 0 0 0 0 0 0 0.0119994 0.105973 0.168612 0.121579 0 0 0 0 0 0 0 0 0 0.00652969 0.0145448 0.0053238 0 0 0 0 0 0 0 0 0.0753733 0.120215 0 0 0 0 0 0 0 0 0.00318724 0.0305879 0.0104988 0.0252268 0 0 0 0 0 0 0.00202914 0.048238 0.347502 0.109897 0 0 0 0 0 0 0 0 0 0.0012468 0.0137134 0.00143424 0 0 0 0 0 0 0 0.00167761 0.0201355 0.104968 0 0 0 0 0 0 0 0.000771035 0.00993388 0.0267272 0.00542057 0.0160077 0 0 0 0 0 0 0.0112279 0.114818 0.308774 0.0507013 0 0 0 0 0 0 0 0 0 0.00237267 0.0135509 0.00151226 0 0 0 0 0 0 0 0 0.043368 0.0919694 0 0 0 0 0 0 0 0 0 0.0370491 0.00185513 0.0234367 0 0 0 0 0 0 0 0.00718718 0.396213 0.0247322 0 0 0 0 0 0 0 0 0 0 0.00925942 0 0 0 0 0 0 0 0 0 0.0129871 0.0755966 0 0 0 0 0 0 0 0 0 0.0368968 0.00352044 0.0136289 0 0 0 0 0 0 0.00478669 0.0190115 0.409311 0.0306326 0 0 0 0 0 0 0 0 0 0 0.0116959 0 0 0 0 0 0 0 0 0 0.016675 0.0811763 0 0 0 0 0 0 0.000934824 0.00349022 0.012247 0.0226647 0.00116983 0.0110283 0 0 0 0 0 0.0168672 0.0621645 0.158541 0.21679 0.0127097 	0.016341 0.017883 -0.009557 	-0.601951 -0.7446 0.288488
-0.362759 0.10713 -0.925705 0.477117 -0.831943 -0.283248 -0.800478 -0.54442 0.250681 	0 0 0 0 0 0 0 0 0 0 0.0119061 0 0 0 0 0 0 0 0 0 0.010457 0.0869583 0 0 0 0 0 0 0 0.00457782 0.0138596 0.0215448 0.00373301 0.00993445 0 0 0 0 0 5.57986e-05 0.0644987 0.174409 0.213132 0.0318429 0 0 0 0 0 0 0 0 0 6.58269e-05 0.0300337 0 0 0 0 0 0 0 0 0 0.0143031 0.0776773 0 0 0 0 0 0 0 0.00222293 0.00860178 0.0415444 0.00374082 0.0168497 0 0 0 0 0 0.000478518 0.0329593 0.11721 0.426715 0.0405858 0 0 0 0 0 0 0 0 0 6.39932e-05 0.0359258 0 0 0 0 0 0 0 0 0 0.0180087 0.083992 0 0 0 0 0 0 0 0 0 0.0301127 0.0221431 0.0210925 0 0 0 0 0 0 0 0.00130007 0.286422 0.197749 0 0 0 0 0 0 0 0 0 0.000174117 0.0340259 0 0 0 0 0 0 0 0 1.59548e-05 0.0141944 0.0994781 0 0 0 0 0 0 0 0 0.00850005 0.0354835 0.0137275 0.0204917 0 0 0 0 0 0 0.00113431 0.0960172 0.362375 0.118914 0 0 0 0 0 0 0 0 0 0.00891342 0.0122116 0.00523179 0 0 0 0 0 0 0 0.000569647 0.101446 0.0910638 0 0 0 0 0 0 0 0 0.00425062 0.0341386 0.00127223 0.0275233 0 0 0 0 0 0 0.000758284 0.0664981 0.375888 0.01956 0 0 0 0 0 0 0 0 0 0.00311776 0.0152622 0.00440259 0 0 0 0 0 0 0 0 0.0543555 0.160272 0 0 0 0 0 0 0 0 0.00241673 0.0162789 0.00279027 0.011417 0 0 0 0 0 0 0 0.0409013 0.221229 0.0342189 0 0 0 0 0 0 0 0 0 0.000977408 0.0109419 0.00156875 0 0 0 0 0 0 0 0 0.0291896 0.129062 0 0 0 0 0 0 0 0 0.00274342 0.00750953 0 0.00332568 0 0 0 0 0 0 0.00282492 0.0653485 0.126591 0.0100789 0 0 0 0 0 0 0 0 0 0.0044721 0.0119067 0.00578311 0 0 0 0 0 0 0 0 0.0566561 0.104236 0 0 0 0 0 0 0 0 0.00393109 0.0276006 0.00776654 0.0188246 0 0 0 0 0 0 0.00116289 0.0491563 0.303664 0.0828783 	0.021685 0.011342 -0.008508 	-0.899221 -0.351371 0.260653
0.00735924 -0.333075 -0.942872 0.861104 0.48147 -0.163361 0.508376 -0.810708 0.290355 	0 0 0 0 0 0 0 0 0 0 0.0110512 0 0 0 0 0 0 0 0 0 0.00383366 0.0901923 0 0 0 0 0 0 0 0.000791228 0.0121954 0.0210202 0.0100436 0.00729378 0 0 0 0 0 0 0.0131502 0.132794 0.212577 0.0818905 0 0 0 0 0 0 0 0 0 0.00116463 0.00655688 0.00127396 0 0 0 0 0 0 0 0 0.0249999 0.0618374 0 0 0 0 0 0 0 0 0 0.0323958 0.0110628 0.0225598 0 0 0 0 0 0.00244792 0.0113385 0.0176182 0.338596 0.111094 0 0 0 0 0 0 0 0 0 0.00798732 0.00792744 0.00600409 0 0 0 0 0 0 0 0 0.0770588 0.0676455 0 0 0 0 0 0 0 0 0.00310955 0.0216602 0.00964848 0.0186526 0 0 0 0 0 0 0 0.0368137 0.265289 0.105137 0 0 0 0 0 0 0 0 0 0 0.0164794 0 0 0 0 0 0 0 0 0.000819805 0.023818 0.109003 0 0 0 0 0 0 0 0.000761781 0.00720105 0.0322293 0.00409931 0.0186525 0 0 0 0 0 0 0.00998634 0.0902375 0.346331 0.0488175 0 0 0 0 0 0 0 0 0 0.00514157 0.0252502 0.00456363 0 0 0 0 0 0 0 0 0.0513895 0.110558 0 0 0 0 0 0 0 0 0.00514168 0.0423194 0.00356515 0.0268211 0 0 0 0 0 0 0.00191843 0.070149 0.429227 0.0383916 0 0 0 0 0 0 0 0 0 6.72639e-05 0.0325823 0 0 0 0 0 0 0 0 0 0.0180013 0.182131 0 0 0 0 0 0 0 0.000790469 0.00923474 0.0167223 0.0144043 0.00651619 0 0 0 0 0 0 0.0142895 0.115708 0.192768 0.124332 0 0 0 0 0 0 0 0 0 6.74875e-05 0.0300473 0 0 0 0 0 0 0 0 0 0.019082 0.176629 0 0 0 0 0 0 0 0 0.00611193 0.0167846 0.00463984 0.00810322 0 0 0 0 0 0 0.00138066 0.0931088 0.194982 0.0513729 0 0 0 0 0 0 0 0 0 0.002304 0.0144664 0.00231308 0 0 0 0 0 0 0 0 0.0400707 0.101564 0 0 0 0 0 0 0.00115753 0.00690374 0.0189017 0.0246666 0.00336608 0.010032 0 0 0 0 0 0.0201947 0.100534 0.245324 0.267027 0.0308914 	-0.011463 0.020473 -0.009464 	0.534135 -0.80509 0.257933
-0.0146782 -0.334497 -0.942282 0.891485 0.422391 -0.16383 0.452812 -0.842435 0.291999 	0 0 0 0 0 0 0 0 0 0 0.0105761 0 0 0 0 0 0 0 0 0 0.00429138 0.0891628 0 0 0 0 0 0 0 0.00413145 0.00973997 0.0188084 0.0118119 0.00575228 0 0 0 0 0 0.00260698 0.0535406 0.114602 0.190817 0.0947608 0 0 0 0 0 0 0 0 0 0 0.0075486 0 0 0 0 0 0 0 0 0 0.00991514 0.0704177 0 0 0 0 0 0 0 0 0.000956485 0.0312232 0.00699507 0.0170848 0 0 0 0 0 0 0.0091236 0.0269414 0.349652 0.0591458 0 0 0 0 0 0 0 0 0 0 0.0125223 0 0 0 0 0 0 0 0 0 0.0230932 0.0928014 0 0 0 0 0 0 0 0 0 0.0336663 0.00799567 0.0196623 0 0 0 0 0 0 0 0.00733928 0.378004 0.0895555 0 0 0 0 0 0 0 0 0 0 0.0161051 0 0 0 0 0 0 0 0 0.000594015 0.0144529 0.111702 0 0 0 0 0 0 0 0.000712563 0.010388 0.0280845 0.00372575 0.0165617 0 0 0 0 0 0.000211978 0.0122892 0.122846 0.312963 0.0362201 0 0 0 0 0 0 0 0 0 0.00464738 0.030003 0.00465809 0 0 0 0 0 0 0 0 0.0561517 0.157565 0 0 0 0 0 0 0 0 0.00311359 0.0389269 0.00445456 0.0244354 0 0 0 0 0 0 0.00606457 0.0509573 0.403939 0.045508 0 0 0 0 0 0 0 0 0 0 0.0191837 0 0 0 0 0 0 0 0 0 0.011839 0.173723 0 0 0 0 0 0 0 0.00736486 0.00874091 0.0148298 0.0058412 0.00482202 0 0 0 0 0 0.00393346 0.103595 0.117336 0.168959 0.0567767 0 0 0 0 0 0 0 0 0 0 0.0209407 0 0 0 0 0 0 0 0 0 0.0166565 0.176339 0 0 0 0 0 0 0 0 0.00619034 0.0143832 0.00106911 0.00509155 0 0 0 0 0 0 0.0114582 0.101375 0.174769 0.0206491 0 0 0 0 0 0 0 0 0 0.00221937 0.0161819 0.00293353 0 0 0 0 0 0 0 0.000110125 0.0426693 0.124669 0 0 0 0 0 0 0 0.004087 0.0148004 0.0263643 0.00102241 0.0119656 0 0 0 0 0 0.0022768 0.0667372 0.209674 0.281414 0.0173174 	-0.009662 0.021561 -0.009628 	0.436347 -0.860633 0.26251
0.18455 -0.21266 -0.95954 0.97897 -0.0465837 0.198612 -0.0869358 -0.976015 0.199591 	0 0 0 0 0 0 0 0 0 0.00105053 0.0138686 0.00127143 0 0 0 0 0 0 0 2.80089e-05 0.0299788 0.117035 0 0 0 0 0 0 0 0.00214595 0.0117405 0.0297691 0.0096928 0.0153353 0 0 0 0 0 0.00149427 0.0401581 0.175347 0.352684 0.0951885 0 0 0 0 0 0 0 0 0 0 0.0163989 0 0 0 0 0 0 0 0 0 0.0171439 0.151364 0 0 0 0 0 0 0 0 0.00257142 0.0141825 0.00495865 0.00474691 0 0 0 0 0 0 0.00581549 0.0499904 0.185681 0.0598624 0 0 0 0 0 0 0 0 0 0.00432449 0.0159876 0.0050418 0 0 0 0 0 0 0 0 0.0534398 0.145348 0 0 0 0 0 0 0 0 0.00534755 0.0192641 0.00770761 0.00913706 0 0 0 0 0 0 0 0.0836435 0.253554 0.0772504 0 0 0 0 0 0 0 0 0 0.00225634 0.0153891 0.00173877 0 0 0 0 0 0 0 0.000853194 0.0386139 0.11359 0 0 0 0 0 0 0 0 0.00998992 0.0308783 0.00233284 0.00791566 0 0 0 0 0 0 0.00327821 0.144543 0.348212 0.0267396 0 0 0 0 0 0 0 0 0 0.00226344 0.0102757 0.00203438 0 0 0 0 0 0 0 0.00173982 0.0355909 0.0806465 0 0 0 0 0 0 0 0 0.00949458 0.0297247 0.00378972 0.0161123 0 0 0 0 0 0 0.00148772 0.124419 0.354156 0.0448934 0 0 0 0 0 0 0 0 0 0.00558766 0.0090786 0.00503648 0 0 0 0 0 0 0 0 0.053017 0.0757596 0 0 0 0 0 0 0 0 0.000757871 0.0188219 0.0172782 0.0107875 0 0 0 0 0 0 0 0.0129371 0.243303 0.165287 0 0 0 0 0 0 0 0 0 0 0.0111783 0 0 0 0 0 0 0 0 0 0.018693 0.0865321 0 0 0 0 0 0 0 0.00129385 0.00523395 0.0372249 0.00301016 0.0188826 0 0 0 0 0 0 0.0272768 0.092216 0.401168 0.0421228 0 0 0 0 0 0 0 0 0 0 0.00882672 0 0 0 0 0 0 0 0 0 0.0107138 0.0663523 0 0 0 0 0 0 0 0.00726525 0.0111999 0.0153029 0.00330322 0.00532424 0 0 0 0 0 0.00302473 0.107283 0.145797 0.156916 0.025761 	0.001718 0.024454 -0.008155 	-0.0598388 -0.97872 0.196283
-0.315216 -0.165177 -0.934535 0.862155 -0.461416 -0.209248 -0.396647 -0.871672 0.287854 	0 0 0 0 0 0 0 0 0 0.000101433 0.0220194 0 0 0 0 0 0 0 0 0 0.0183519 0.100759 0 0 0 0 0 0 0.00150978 0.00520492 0.0130406 0.0205561 0.00219569 0.00843239 0 0 0 0 0 0.0246419 0.089581 0.180899 0.21123 0.0227547 0 0 0 0 0 0 0 0 0 5.9302e-05 0.0198642 0 0 0 0 0 0 0 0 0 0.0105726 0.065709 0 0 0 0 0 0 0 0 0.00962525 0.028696 0.00119147 0.00831722 0 0 0 0 0 0 0.00429281 0.138894 0.320523 0.0103647 0 0 0 0 0 0 0 0 0 0.000363087 0.0460049 0 0 0 0 0 0 0 0 0.000126584 0.0126175 0.059337 0 0 0 0 0 0 0 0 0.00100798 0.0430492 0.00138518 0.00959096 0 0 0 0 0 0 0 0.0334348 0.448487 0.0159074 0 0 0 0 0 0 0 0 0 0.00035988 0.042785 0 0 0 0 0 0 0 0 1.77646e-05 0.013678 0.0994198 0 0 0 0 0 0 0 0.00485043 0.0124139 0.0258245 0.00746804 0.0131897 0 0 0 0 0 0.001729 0.0557995 0.138408 0.266009 0.0560574 0 0 0 0 0 0 0 0 0 0.00533301 0.0217186 0.00508163 0 0 0 0 0 0 0 0 0.0636939 0.175502 0 0 0 0 0 0 0 0.000788836 0.00242652 0.0334742 0.00798578 0.0240529 0 0 0 0 0 0 0.018075 0.0343179 0.359373 0.0756495 0 0 0 0 0 0 0 0 0 0 0.016862 0 0 0 0 0 0 0 0 0 0.0128595 0.138078 0 0 0 0 0 0 0 0.00554124 0.0153902 0.0179822 0.00222537 0.00931266 0 0 0 0 0 0.00234727 0.0763968 0.213077 0.187379 0.0301141 0 0 0 0 0 0 0 0 0 0 0.0145078 0 0 0 0 0 0 0 0 0 0.00927887 0.121471 0 0 0 0 0 0 0 0 0.0113777 0.0139115 0.0011127 0.00545618 0 0 0 0 0 0.00291235 0.0109358 0.165568 0.167962 0.0140874 0 0 0 0 0 0 0 0 0 0 0.0187804 0 0 0 0 0 0 0 0 0 0.0178522 0.141659 0 0 0 0 0 0 0 0.000581364 0.00764932 0.0259559 0.00329244 0.0123161 0 0 0 0 0 0 0.0104171 0.10274 0.262377 0.0312919 	0.010516 0.021302 -0.009589 	-0.567003 -0.763231 0.309816
0.198397 0.201849 0.959112 0.862071 -0.501536 -0.072773 0.46634 0.84126 -0.273512 	0 0 0 0 0 0 0 0 0 0.00291312 0.0048966 0.00435249 0 0 0 0 0 0 0 0 0.0464574 0.0527567 0 0 0 0 0 0 0 0 0.000761646 0.0133099 0 0.00441529 0 0 0 0 0 0 0 0.0278294 0.214064 0.00646966 0 0 0 0 0 0 0 0 0 0.00475276 0.00652904 0.0047207 0 0 0 0 0 0 0 0 0.0604225 0.047678 0 0 0 0 0 0 0 0 0.00475936 0.00861307 0 0.000559409 0 0 0 0 0 0 0.00163375 0.113487 0.147888 0 0 0 0 0 0 0 0 0 0 0.00212681 0.0119539 0.00241932 0 0 0 0 0 0 0 0 0.0278407 0.0345376 0 0 0 0 0 0 0 0 0.00784852 0.0160569 0 0.005972 0 0 0 0 0 0 0.00125494 0.101505 0.168132 0.00306328 0 0 0 0 0 0 0 0 0 0.00456048 0.149247 0 0 0 0 0 0 0 0 0.000567614 0.0118829 0.0446574 0 0 8.0655e-05 0.00231668 0.00429004 0.00336842 0.0052213 0.00902741 0.0159955 0.0240405 0.011051 0.0084558 0 0.0254569 0.101924 0.101903 0.0652378 0.0786582 0.110625 0.172661 0.197215 0.0166482 0 0 0 0 0 0 0 0 0 0.00360134 0.189871 0 0 0 0 0 0 0 0 0.000645119 0.019377 0.0880149 0 0 0.000750482 0.00247225 0.00329536 0.00430938 0.00512794 0.00904084 0.0233763 0.0416724 0.0526518 0.0141185 0 0.0354411 0.114196 0.0768874 0.0868804 0.0892092 0.109974 0.231055 0.321531 0.071303 0 0 0 0 0 0 0 0 0 0.00367559 0.130394 0 0 0 0 0 0 0 0 0 0.00424162 0.0715483 0 0 0 0 0 0 0 0 0.00914891 0.0334294 0.0469123 0.0130758 0 0 0 0 0 0 0.000183822 0.0854969 0.260944 0.0699916 0 0 0 0 0 0 0 0 0 0 0.0205906 0 0 0 0 0 0 0 0 0 0.0156214 0.148846 0 0 0 0 0 0 0 0 0.001541 0.0183544 0.00805851 0.00851499 0 0 0 0 0 0 0 0.019833 0.227451 0.0615065 0 0 0 0 0 0 0 0 0 0.00157418 0.0160997 0.00264335 0 0 0 0 0 0 0 0 0.0481145 0.151585 0 0 0 0 0 0 0 0 0 0.0420422 0 0.0418897 0 0 0 0 0 0 0 0.000922198 0.503867 0.0105729 	-0.014761 -0.020277 0.005544 	0.453453 0.889703 -0.0530072
0.212866 0.127638 0.968709 0.955208 -0.23579 -0.178832 0.205586 0.963386 -0.172112 	0 0 0 0 0 0 0 0 0 0.00724163 0.00489771 0.010296 0 0 0 0 0 0 0 0 0.0895801 0.0600538 0 0 0 0 0 0 0 0 0.000798836 0.0239795 0.00212107 0.0205697 0 0 0 0 0 0 0 0.0205926 0.338621 0.0303051 0 0 0 0 0 0 0 0 0 0.00133185 0.0115438 0.00212712 0 0 0 0 0 0 0 0 0.0338983 0.12627 0 0 0 0 0 0 0 0 0.00393336 0.00862772 0 0.00245328 0 0 0 0 0 0 0 0.0749483 0.145732 0.00938474 0 0 0 0 0 0 0 0 0 0 0.0207519 0 0 0 0 0 0 0 0 0 0.0169322 0.153889 0 0 0 0 0 0 0 0 0.00220775 0.0136776 0.0111104 0.00527095 0 0 0 0 0 0.000254637 0.0013011 0.0382161 0.164271 0.0951648 0 0 0 0 0 0 0 0 0 0.0102801 0.0835963 0.00447234 0 0 0 0 0 0 0 0.000737936 0.0544885 0.0413551 0 0 0 0 0.00181916 0.000838514 0.00516754 0.00944267 0.0209527 0.031775 0.00694405 0.0114166 0 0 0 0.0406739 0.0197319 0.0832103 0.130952 0.236796 0.277955 0.0322955 0 0 0 0 0 0 0 0 0 0.00168033 0.0826982 0 0 0 0 0 0 0 0 0 0.00395964 0.0316845 0 0 0 0 0 0 0.00326427 0.00866453 0.0211317 0.0338855 0.0161139 0.0107444 0 0 0 0.00131776 0.000604625 0.0442771 0.104555 0.214303 0.30496 0.0695149 0 0 0 0 0 0 0 0 0 0.000268129 0.0235145 0 0 0 0 0 0 0 0 0 0.0125647 0.058483 0 0 0 0 0 0 0 0 0 0.0413543 0.0153619 0.0309749 0 0 0 0 0 0 0.00050199 0.00892122 0.406387 0.127287 0 0 0 0 0 0 0 0 0 0 0.00913958 0 0 0 0 0 0 0 0 0 0.0125065 0.0718722 0 0 0 0 0 0 0 0 0 0.032276 0.00473699 0.0182856 0 0 0 0 0 0 0 0.00544037 0.374324 0.0461594 0 0 0 0 0 0 0 0 0 0.00138538 0.00782918 0.00183688 0 0 0 0 0 0 0 0 0.01724 0.068171 0 0 0 0 0 0 0 0 0.00109876 0.0245355 0.0101151 0.0138893 0 0 0 0 0 0 0 0.0172248 0.267981 0.092118 	-0.007462 -0.024195 0.003919 	0.302485 0.953129 -0.00685052
